timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1788451394716,250,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-1,text,true,,228,235,13,13,http://localhost:5121/api/Auth/login,250,0,2
1788451394736,241,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-2,text,true,,228,235,14,14,http://localhost:5121/api/Auth/login,241,0,1
1788451394757,221,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-3,text,true,,228,235,14,14,http://localhost:5121/api/Auth/login,221,0,1
1788451394777,221,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-4,text,true,,228,235,15,15,http://localhost:5121/api/Auth/login,220,0,1
1788451394796,220,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-5,text,true,,228,235,16,16,http://localhost:5121/api/Auth/login,219,0,1
1788451394816,215,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-6,text,true,,228,235,16,16,http://localhost:5121/api/Auth/login,215,0,1
1788451394837,220,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-7,text,true,,228,235,17,17,http://localhost:5121/api/Auth/login,220,0,1
1788451394856,221,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-8,text,true,,228,235,19,19,http://localhost:5121/api/Auth/login,221,0,1
1788451394876,224,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-9,text,true,,228,235,20,20,http://localhost:5121/api/Auth/login,224,0,1
1788451394896,228,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-10,text,true,,228,235,21,21,http://localhost:5121/api/Auth/login,228,0,1
1788451394917,227,[TC-API-01] Auth - Bad Password (401),401,Unauthorized,Concurrent Users 1-11,text,true,,228,235,22,22,http://localhost:5121/api/Auth/login,227,0,1
